match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2019-10-05,H,3.01,0.4139750003814697,0.24606475114822368,True,2.01,E0,1920,xgb_raw,0.0
2019-10-05,A,2.0,0.5823484063148499,0.1646968126296997,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-05,D,4.77,0.2210516333580017,0.05441629111766799,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-06,H,1.44,0.8234476447105408,0.18576460838317876,True,0.43999999999999995,E0,1920,xgb_raw,0.0
2019-10-06,D,9.61,0.1953185498714447,0.8770112642645835,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-06,H,4.09,0.38598939776420593,0.5786966368556021,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-06,H,4.51,0.32940664887428284,0.48562398642301563,True,3.51,E0,1920,xgb_raw,0.0
2019-10-19,H,1.99,0.5492153167724609,0.09293848037719732,True,0.99,E0,1920,xgb_raw,0.0
2019-10-19,A,10.32,0.11603205651044846,0.19745082318782803,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-19,H,1.72,0.7675246000289917,0.32014231204986565,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-19,H,2.39,0.5004377365112305,0.1960461902618409,True,1.3900000000000001,E0,1920,xgb_raw,0.0
2019-10-19,H,1.43,0.8266549706459045,0.18211660802364338,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-19,H,1.88,0.5772457718849182,0.08522205114364612,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-19,A,1.24,0.8726522326469421,0.08208876848220825,True,0.24,E0,1920,xgb_raw,0.0
2019-10-19,A,6.69,0.19205626845359802,0.2848564359545709,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-20,A,1.71,0.6608107686042786,0.12998641431331626,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-21,H,3.96,0.33306312561035156,0.31892997741699225,True,2.96,E0,1920,xgb_raw,0.0
2019-10-25,A,2.38,0.5070884823799133,0.20687058806419367,True,1.38,E0,1920,xgb_raw,0.0
2019-10-26,H,4.61,0.2781834602355957,0.2824257516860962,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-26,D,3.52,0.4134649634361267,0.45539667129516603,True,2.52,E0,1920,xgb_raw,0.0
2019-10-26,H,2.15,0.5343090891838074,0.14876454174518572,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-26,H,2.9,0.3905510902404785,0.1325981616973877,True,1.9,E0,1920,xgb_raw,0.0
2019-10-26,D,12.5,0.12465497106313705,0.5581871382892132,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-27,D,4.48,0.26545271277427673,0.18922815322875985,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-27,A,1.83,0.6968598365783691,0.2752535009384156,True,0.8300000000000001,E0,1920,xgb_raw,0.0
2019-10-27,H,3.09,0.40673360228538513,0.2568068310618401,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-27,H,1.51,0.8010822534561157,0.20963420271873479,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-02,H,5.13,0.228843092918396,0.17396506667137146,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-02,A,4.69,0.23672066628932953,0.11021992489695553,True,3.6900000000000004,E0,1920,xgb_raw,0.0
2019-11-02,D,13.13,0.12919361889362335,0.6963122160732746,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-02,H,2.33,0.43659383058547974,0.017263625264167803,True,1.33,E0,1920,xgb_raw,0.0
2019-11-02,A,1.36,0.8136436939239502,0.10655542373657245,True,0.3600000000000001,E0,1920,xgb_raw,0.0
2019-11-02,H,1.79,0.572413980960846,0.02462102591991422,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-02,H,3.41,0.3995443284511566,0.3624461600184441,True,2.41,E0,1920,xgb_raw,0.0
2019-11-02,H,1.71,0.6636207103729248,0.1347914147377014,True,0.71,E0,1920,xgb_raw,0.0
2019-11-03,H,3.57,0.3789372742176056,0.35280606895685196,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-03,A,2.63,0.40523970127105713,0.06578041434288018,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-08,A,2.65,0.47117191553115845,0.24860557615756984,True,1.65,E0,1920,xgb_raw,0.0
2019-11-09,H,1.6,0.7024976015090942,0.12399616241455091,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-09,D,3.91,0.3299691081047058,0.29017921268939983,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-09,H,3.11,0.34478920698165894,0.07229443371295918,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-09,A,3.24,0.34029850363731384,0.10256715178489695,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-09,H,2.69,0.463643342256546,0.2472005906701087,True,1.69,E0,1920,xgb_raw,0.0
2019-11-09,D,5.41,0.23933225870132446,0.2947875195741654,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-10,A,2.74,0.3697825074195862,0.013204070329666306,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-10,D,3.7,0.36422911286354065,0.3476477175951005,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-10,D,3.66,0.3394859731197357,0.24251866161823288,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-23,D,5.2,0.26307496428489685,0.3679898142814637,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-23,A,1.76,0.6516485810279846,0.14690150260925283,True,0.76,E0,1920,xgb_raw,0.0
2019-11-23,H,1.49,0.8328735828399658,0.24098163843154907,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-23,D,3.38,0.3215382397174835,0.08679925024509427,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-23,H,3.73,0.33405402302742004,0.24602150589227678,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-23,A,1.45,0.7716051936149597,0.1188275307416915,True,0.44999999999999996,E0,1920,xgb_raw,0.0
2019-11-23,H,1.41,0.7526550889015198,0.06124367535114272,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-23,A,3.22,0.39688634872436523,0.2779740428924562,True,2.22,E0,1920,xgb_raw,0.0
2019-11-24,H,3.65,0.3275992274284363,0.19573718011379238,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-25,A,3.6,0.4825766086578369,0.7372757911682128,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-30,H,14.05,0.12381527572870255,0.7396046239882708,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-30,H,2.36,0.43786299228668213,0.03335666179656971,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-30,D,5.99,0.24150054156780243,0.4465882439911366,False,-1.0,E0,1920,xgb_raw,0.0
2019-11-30,H,1.39,0.868126630783081,0.2066960167884826,True,0.3899999999999999,E0,1920,xgb_raw,0.0
2019-11-30,H,2.15,0.48620089888572693,0.0453319326043129,True,1.15,E0,1920,xgb_raw,0.0
2019-12-01,D,4.19,0.3212677240371704,0.34611176371574404,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-01,H,1.48,0.7497808933258057,0.10967572212219245,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-01,H,4.27,0.2847728133201599,0.21597991287708274,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-01,A,4.46,0.24398326873779297,0.08816537857055673,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-03,D,3.41,0.3100871443748474,0.057397162318229666,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-04,A,4.87,0.25867947936058044,0.2597690644860269,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-04,D,3.57,0.28205806016921997,0.006947274804115278,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-04,H,1.31,0.833592414855957,0.0920060634613038,True,0.31000000000000005,E0,1920,xgb_raw,0.0
2019-12-04,H,1.4,0.7498969435691833,0.049855720996856645,True,0.3999999999999999,E0,1920,xgb_raw,0.0
2019-12-04,H,1.79,0.6647040247917175,0.1898202043771744,True,0.79,E0,1920,xgb_raw,0.0
2019-12-04,A,9.41,0.16479314863681793,0.5507035286724569,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-05,A,4.75,0.2608943283557892,0.23924805968999863,True,3.75,E0,1920,xgb_raw,0.0
2019-12-05,H,1.63,0.7960438132286072,0.29755141556262954,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-07,H,3.59,0.3897494673728943,0.3992005878686904,True,2.59,E0,1920,xgb_raw,0.0
2019-12-07,A,1.44,0.7680147290229797,0.10594120979309074,True,0.43999999999999995,E0,1920,xgb_raw,0.0
2019-12-07,D,4.93,0.25755804777145386,0.2697611755132674,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-07,A,3.18,0.3997208774089813,0.27111239016056077,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-07,D,5.89,0.18519273400306702,0.09078520327806472,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-08,D,3.3,0.34412628412246704,0.13561673760414128,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-08,A,1.84,0.5758246183395386,0.05951729774475112,True,0.8400000000000001,E0,1920,xgb_raw,0.0
2019-12-08,A,2.86,0.410688579082489,0.17456933617591863,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-08,H,3.04,0.41470688581466675,0.26070893287658703,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-09,H,3.5,0.4722854793071747,0.6529991775751114,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-14,H,1.18,0.8518800139427185,0.005218416452407837,True,0.17999999999999994,E0,1920,xgb_raw,0.0
2019-12-14,A,4.28,0.2513708472251892,0.0758672261238098,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-14,H,1.24,0.8559058308601379,0.06132323026657094,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-14,A,13.95,0.11653346568346024,0.6256418462842701,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-14,D,3.83,0.4096337556838989,0.568897284269333,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-14,H,1.94,0.6175981760025024,0.19814046144485475,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-15,D,3.5,0.46736857295036316,0.6357900053262711,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-15,A,4.87,0.340230256319046,0.6569213482737541,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-15,H,5.8,0.23348532617092133,0.3542148917913437,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-16,D,3.28,0.4290035367012024,0.40713160037994367,True,2.28,E0,1920,xgb_raw,0.0
2019-12-21,A,3.28,0.3395124077796936,0.11360069751739488,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-21,A,3.61,0.2909013330936432,0.05015381246805184,True,2.61,E0,1920,xgb_raw,0.0
2019-12-21,H,3.72,0.3297715187072754,0.2267500495910646,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-21,D,3.52,0.324151873588562,0.1410145950317383,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-21,D,3.8,0.30384188890457153,0.15459917783737187,True,2.8,E0,1920,xgb_raw,0.0
2019-12-21,H,2.5,0.46234601736068726,0.15586504340171814,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-21,H,1.38,0.8185816407203674,0.12964266419410686,True,0.3799999999999999,E0,1920,xgb_raw,0.0
2019-12-22,H,4.41,0.3718912899494171,0.6400405886769296,True,3.41,E0,1920,xgb_raw,0.0
2019-12-22,A,2.92,0.42425671219825745,0.23882959961891181,True,1.92,E0,1920,xgb_raw,0.0
2019-12-26,A,9.59,0.1492946445941925,0.431735641658306,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-26,H,1.9,0.5761705040931702,0.09472395777702336,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-26,H,1.75,0.648503839969635,0.13488171994686127,True,0.75,E0,1920,xgb_raw,0.0
2019-12-26,H,2.39,0.46150466799736023,0.10299615651369098,True,1.3900000000000001,E0,1920,xgb_raw,0.0
2019-12-26,H,3.39,0.33726850152015686,0.1433402201533318,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-26,H,3.49,0.3668034076690674,0.28014389276504525,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-26,A,3.31,0.3421120047569275,0.13239073574542992,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-26,H,1.56,0.711739182472229,0.11031312465667731,True,0.56,E0,1920,xgb_raw,0.0
2019-12-26,H,1.36,0.7855653762817383,0.06836891174316406,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-27,A,1.42,0.7834489941596985,0.11249757170677177,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-28,H,1.79,0.6387913227081299,0.14343646764755258,True,0.79,E0,1920,xgb_raw,0.0
2019-12-28,A,3.93,0.37672415375709534,0.48052592426538476,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-28,H,3.64,0.42326825857162476,0.5406964612007141,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-28,H,4.33,0.2789250612258911,0.20774551510810846,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-28,H,2.03,0.6096841096878052,0.23765874266624443,True,1.0299999999999998,E0,1920,xgb_raw,0.0
2019-12-28,A,1.71,0.681198000907898,0.16484858155250537,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-28,H,4.18,0.39781904220581055,0.6628835964202879,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-29,H,2.88,0.436405211687088,0.25684700965881335,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-29,D,5.86,0.298805832862854,0.7510021805763245,False,-1.0,E0,1920,xgb_raw,0.0
2019-12-29,H,1.19,0.881137490272522,0.0485536134243012,True,0.18999999999999995,E0,1920,xgb_raw,0.0
2020-01-01,H,1.97,0.5582211017608643,0.09969557046890265,True,0.97,E0,1920,xgb_raw,0.0
2020-01-01,D,3.51,0.3362363874912262,0.18018972009420398,True,2.51,E0,1920,xgb_raw,0.0
2020-01-01,H,1.28,0.7988833785057068,0.022570724487304794,True,0.28,E0,1920,xgb_raw,0.0
2020-01-01,H,3.25,0.4640723466873169,0.5082351267337799,True,2.25,E0,1920,xgb_raw,0.0
2020-01-01,H,3.41,0.3133421242237091,0.06849664360284802,True,2.41,E0,1920,xgb_raw,0.0
2020-01-01,H,5.4,0.4318808913230896,1.332156813144684,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-01,H,1.83,0.671545147895813,0.2289276206493378,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-01,A,2.04,0.5386029481887817,0.09875001430511476,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-01,D,3.72,0.3345199227333069,0.24441411256790158,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-02,D,6.41,0.2640157639980316,0.6923410472273828,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-10,H,2.04,0.5121912956237793,0.04487024307250986,True,1.04,E0,1920,xgb_raw,0.0
2020-01-11,A,11.52,0.1229996457695961,0.41695591926574704,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-11,H,1.94,0.5784552097320557,0.12220310688018787,True,0.94,E0,1920,xgb_raw,0.0
2020-01-11,H,4.26,0.3797990679740906,0.6179440295696257,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-11,D,4.03,0.2507326304912567,0.010452500879764681,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-11,H,4.62,0.3884502053260803,0.7946399486064912,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-11,H,1.47,0.7240549325942993,0.06436075091361992,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-11,A,9.1,0.11244497448205948,0.0232492677867413,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-12,D,3.37,0.46176877617836,0.5561607757210731,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-12,H,14.54,0.08042150735855103,0.16932871699333174,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-18,H,3.01,0.48224374651908875,0.4515536770224571,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-18,A,3.07,0.43930283188819885,0.3486596938967703,True,2.07,E0,1920,xgb_raw,0.0
2020-01-18,A,3.2,0.35917216539382935,0.14935092926025395,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-18,H,6.11,0.210239976644516,0.2845662572979928,True,5.11,E0,1920,xgb_raw,0.0
2020-01-18,D,4.43,0.2926827371120453,0.2965845254063606,True,3.4299999999999997,E0,1920,xgb_raw,0.0
2020-01-18,H,1.88,0.6507724523544312,0.22345221042633057,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-18,A,2.3,0.4792000651359558,0.10216014981269828,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-18,A,26.91,0.05164904147386551,0.38987570606172084,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-19,D,5.3,0.2002815157175064,0.061492033302783966,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-19,H,4.17,0.41637614369392395,0.7362885192036628,True,3.17,E0,1920,xgb_raw,0.0
2020-01-21,D,3.47,0.41879144310951233,0.4532063075900079,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-21,H,3.0,0.4216401278972626,0.2649203836917877,True,2.0,E0,1920,xgb_raw,0.0
2020-01-21,H,2.73,0.4288962781429291,0.17088683933019633,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-21,A,6.31,0.20229288935661316,0.2764681318402289,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-21,D,4.87,0.22241553664207458,0.08316366344690329,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-21,H,1.74,0.5925254821777344,0.03099433898925774,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-22,H,1.42,0.7398014664649963,0.05051808238029465,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-22,D,4.62,0.2829500734806061,0.3072293394804002,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-22,H,1.43,0.7982707023620605,0.14152710437774663,True,0.42999999999999994,E0,1920,xgb_raw,0.0
2020-01-23,H,5.95,0.21103544533252716,0.25566089972853656,False,-1.0,E0,1920,xgb_raw,0.0
2020-01-29,H,8.92,0.1323673278093338,0.1807165640592574,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-01,H,2.56,0.5028064250946045,0.2871844482421875,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-01,H,3.13,0.5018631219863892,0.570831571817398,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-01,D,3.3,0.42160171270370483,0.39128565192222586,True,2.3,E0,1920,xgb_raw,0.0
2020-02-01,A,2.73,0.4057631492614746,0.10773339748382571,True,1.73,E0,1920,xgb_raw,0.0
2020-02-01,A,2.74,0.3827783763408661,0.0488127511739731,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-01,D,6.04,0.18127284944057465,0.09488801062107077,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-01,H,2.17,0.5713801383972168,0.23989490032196037,True,1.17,E0,1920,xgb_raw,0.0
2020-02-01,H,2.27,0.5421390533447266,0.23065565109252928,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-02,H,3.82,0.3514631688594818,0.3425893050432205,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-02,H,5.7,0.21921506524085999,0.24952587187290187,True,4.7,E0,1920,xgb_raw,0.0
2020-02-08,A,3.57,0.37582075595855713,0.34168009877204897,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-08,A,6.27,0.2806147336959839,0.759454380273819,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-14,H,2.57,0.39174070954322815,0.0067736235260962285,False,-1.0,E0,1920,xgb_raw,0.0
2020-02-15,A,4.68,0.24548813700675964,0.148884481191635,True,3.6799999999999997,E0,1920,xgb_raw,0.0
