scope,model,edge,n_bets,bet_pct,hit_rate,avg_odds,roi,pnl,max_drawdown
xgb_raw:D1/2425,xgb_raw,0.0,298,2.6,0.2953,4.235,-0.0272,-8.1,-27.5
xgb_raw:D1/2425,xgb_raw,0.02,283,2.4,0.2792,4.266,-0.0819,-23.2,-35.8
xgb_raw:D1/2425,xgb_raw,0.05,248,2.1,0.2581,4.447,-0.0937,-23.2,-35.9
xgb_raw:D1/2425,xgb_raw,0.1,194,1.7,0.2371,4.838,-0.0621,-12.0,-25.1
xgb_raw:D1/2526,xgb_raw,0.0,146,1.3,0.2808,4.268,-0.0903,-13.2,-35.4
xgb_raw:D1/2526,xgb_raw,0.02,142,1.2,0.2817,4.279,-0.0761,-10.8,-34.0
xgb_raw:D1/2526,xgb_raw,0.05,128,1.1,0.2656,4.477,-0.0586,-7.5,-29.6
xgb_raw:D1/2526,xgb_raw,0.1,102,0.9,0.2647,4.793,0.0101,1.0,-18.5
xgb_raw:E0/1920,xgb_raw,0.0,375,3.2,0.3947,3.89,0.0955,35.8,-30.9
xgb_raw:E0/1920,xgb_raw,0.02,366,3.2,0.3934,3.925,0.1061,38.8,-29.5
xgb_raw:E0/1920,xgb_raw,0.05,342,2.9,0.383,4.002,0.1178,40.3,-30.2
xgb_raw:E0/1920,xgb_raw,0.1,289,2.5,0.3841,4.225,0.193,55.8,-24.3
xgb_raw:E0/2021,xgb_raw,0.0,377,3.2,0.3289,3.795,-0.0508,-19.2,-37.9
xgb_raw:E0/2021,xgb_raw,0.02,371,3.2,0.3261,3.803,-0.0516,-19.1,-37.6
xgb_raw:E0/2021,xgb_raw,0.05,346,3.0,0.315,3.882,-0.0531,-18.4,-35.7
xgb_raw:E0/2021,xgb_raw,0.1,278,2.4,0.3022,4.142,-0.0042,-1.2,-18.8
xgb_raw:E0/2122,xgb_raw,0.0,368,3.2,0.3207,4.925,0.0179,6.6,-35.5
xgb_raw:E0/2122,xgb_raw,0.02,357,3.1,0.3137,4.992,0.0023,0.8,-35.2
xgb_raw:E0/2122,xgb_raw,0.05,332,2.9,0.3012,5.143,0.0036,1.2,-34.4
xgb_raw:E0/2122,xgb_raw,0.1,257,2.2,0.2957,5.7,0.0881,22.6,-28.1
xgb_raw:E0/2223,xgb_raw,0.0,374,3.2,0.2968,4.433,-0.089,-33.3,-39.6
xgb_raw:E0/2223,xgb_raw,0.02,363,3.1,0.2865,4.477,-0.1049,-38.1,-45.6
xgb_raw:E0/2223,xgb_raw,0.05,329,2.8,0.2766,4.657,-0.0944,-31.1,-41.9
xgb_raw:E0/2223,xgb_raw,0.1,259,2.2,0.251,4.976,-0.077,-19.9,-35.4
xgb_raw:E0/2324,xgb_raw,0.0,357,3.1,0.3585,4.403,0.0045,1.6,-24.2
xgb_raw:E0/2324,xgb_raw,0.02,329,2.8,0.3587,4.536,0.0233,7.7,-19.6
xgb_raw:E0/2324,xgb_raw,0.05,297,2.6,0.3367,4.709,0.0001,0.0,-19.1
xgb_raw:E0/2324,xgb_raw,0.1,221,1.9,0.2941,5.269,-0.0419,-9.3,-24.5
xgb_raw:E0/2425,xgb_raw,0.0,357,3.1,0.3277,4.066,-0.0594,-21.2,-47.8
xgb_raw:E0/2425,xgb_raw,0.02,321,2.8,0.324,4.198,-0.0291,-9.3,-40.1
xgb_raw:E0/2425,xgb_raw,0.05,267,2.3,0.3109,4.436,0.0105,2.8,-28.9
xgb_raw:E0/2425,xgb_raw,0.1,187,1.6,0.3048,4.846,0.143,26.7,-24.8
xgb_raw:E0/2526,xgb_raw,0.0,194,1.7,0.3093,3.502,-0.1647,-31.9,-35.8
xgb_raw:E0/2526,xgb_raw,0.02,178,1.5,0.2978,3.596,-0.1821,-32.4,-36.5
xgb_raw:E0/2526,xgb_raw,0.05,148,1.3,0.3041,3.756,-0.128,-19.0,-28.1
xgb_raw:E0/2526,xgb_raw,0.1,108,0.9,0.2593,4.005,-0.1983,-21.4,-25.3
xgb_raw:F1/1920,xgb_raw,0.0,277,2.4,0.3105,3.598,-0.0875,-24.2,-41.7
xgb_raw:F1/1920,xgb_raw,0.02,268,2.3,0.3097,3.651,-0.0738,-19.8,-37.2
xgb_raw:F1/1920,xgb_raw,0.05,252,2.2,0.3056,3.729,-0.0482,-12.1,-32.4
xgb_raw:F1/1920,xgb_raw,0.1,204,1.8,0.2745,3.877,-0.0806,-16.4,-37.5
xgb_raw:F1/2021,xgb_raw,0.0,375,3.2,0.384,3.642,0.1087,40.8,-18.7
xgb_raw:F1/2021,xgb_raw,0.02,360,3.1,0.3694,3.682,0.0931,33.5,-18.2
xgb_raw:F1/2021,xgb_raw,0.05,331,2.9,0.3686,3.758,0.0987,32.7,-17.0
xgb_raw:F1/2021,xgb_raw,0.1,264,2.3,0.3409,3.73,0.0768,20.3,-25.5
xgb_raw:F1/2122,xgb_raw,0.0,375,3.2,0.4,3.68,0.2036,76.4,-23.9
xgb_raw:F1/2122,xgb_raw,0.02,359,3.1,0.4011,3.711,0.2165,77.7,-20.9
xgb_raw:F1/2122,xgb_raw,0.05,332,2.9,0.3916,3.724,0.1756,58.3,-28.1
xgb_raw:F1/2122,xgb_raw,0.1,276,2.4,0.3732,3.917,0.182,50.2,-26.5
xgb_raw:F1/2223,xgb_raw,0.0,371,3.2,0.3342,3.839,-0.0545,-20.2,-24.8
xgb_raw:F1/2223,xgb_raw,0.02,358,3.1,0.3352,3.866,-0.0531,-19.0,-23.1
xgb_raw:F1/2223,xgb_raw,0.05,317,2.7,0.3375,3.981,-0.0165,-5.2,-21.8
xgb_raw:F1/2223,xgb_raw,0.1,244,2.1,0.3033,4.283,-0.0176,-4.3,-19.3
xgb_raw:F1/2324,xgb_raw,0.0,291,2.5,0.3505,3.386,0.0391,11.4,-21.3
xgb_raw:F1/2324,xgb_raw,0.02,274,2.4,0.3394,3.429,0.0445,12.2,-21.3
xgb_raw:F1/2324,xgb_raw,0.05,246,2.1,0.3374,3.487,0.0708,17.4,-17.2
xgb_raw:F1/2324,xgb_raw,0.1,175,1.5,0.3371,3.651,0.1262,22.1,-11.8
xgb_raw:F1/2425,xgb_raw,0.0,295,2.5,0.339,3.569,-0.0551,-16.3,-41.9
xgb_raw:F1/2425,xgb_raw,0.02,277,2.4,0.3394,3.634,-0.0277,-7.7,-35.5
xgb_raw:F1/2425,xgb_raw,0.05,234,2.0,0.3034,3.823,-0.0557,-13.0,-34.0
xgb_raw:F1/2425,xgb_raw,0.1,189,1.6,0.3175,3.992,0.0376,7.1,-22.9
xgb_raw:F1/2526,xgb_raw,0.0,144,1.2,0.2917,3.723,-0.1407,-20.3,-37.6
xgb_raw:F1/2526,xgb_raw,0.02,142,1.2,0.2887,3.732,-0.1416,-20.1,-37.4
xgb_raw:F1/2526,xgb_raw,0.05,119,1.0,0.2605,4.019,-0.1233,-14.7,-30.4
xgb_raw:F1/2526,xgb_raw,0.1,86,0.7,0.2558,4.298,-0.1207,-10.4,-24.7
xgb_raw:I1/1920,xgb_raw,0.0,373,3.2,0.3271,3.764,-0.1086,-40.5,-49.9
xgb_raw:I1/1920,xgb_raw,0.02,364,3.1,0.3214,3.77,-0.1309,-47.6,-57.2
xgb_raw:I1/1920,xgb_raw,0.05,339,2.9,0.3038,3.827,-0.1545,-52.4,-57.8
xgb_raw:I1/1920,xgb_raw,0.1,282,2.4,0.2766,3.984,-0.1924,-54.3,-58.8
xgb_raw:I1/2021,xgb_raw,0.0,374,3.2,0.4144,3.314,-0.0114,-4.3,-32.2
xgb_raw:I1/2021,xgb_raw,0.02,357,3.1,0.409,3.358,0.0012,0.4,-30.5
xgb_raw:I1/2021,xgb_raw,0.05,309,2.7,0.3948,3.446,-0.029,-9.0,-34.0
xgb_raw:I1/2021,xgb_raw,0.1,236,2.0,0.3686,3.575,0.0016,0.4,-29.5
xgb_raw:I1/2122,xgb_raw,0.0,369,3.2,0.3631,3.54,-0.024,-8.9,-43.3
xgb_raw:I1/2122,xgb_raw,0.02,347,3.0,0.3573,3.557,-0.0486,-16.9,-41.5
xgb_raw:I1/2122,xgb_raw,0.05,312,2.7,0.3494,3.648,-0.0369,-11.5,-38.1
xgb_raw:I1/2122,xgb_raw,0.1,234,2.0,0.312,3.982,-0.0432,-10.1,-38.3
xgb_raw:I1/2223,xgb_raw,0.0,375,3.2,0.3627,3.485,-0.0653,-24.5,-46.5
xgb_raw:I1/2223,xgb_raw,0.02,359,3.1,0.3565,3.545,-0.0668,-24.0,-43.4
xgb_raw:I1/2223,xgb_raw,0.05,322,2.8,0.354,3.64,-0.0579,-18.6,-33.2
xgb_raw:I1/2223,xgb_raw,0.1,227,2.0,0.3304,3.851,-0.0641,-14.6,-22.9
xgb_raw:I1/2324,xgb_raw,0.0,359,3.1,0.376,3.435,-0.0018,-0.6,-40.0
xgb_raw:I1/2324,xgb_raw,0.02,332,2.9,0.3735,3.481,0.0125,4.1,-30.6
xgb_raw:I1/2324,xgb_raw,0.05,288,2.5,0.3611,3.511,-0.0247,-7.1,-29.2
xgb_raw:I1/2324,xgb_raw,0.1,210,1.8,0.3238,3.71,-0.0871,-18.3,-33.1
xgb_raw:I1/2425,xgb_raw,0.0,360,3.1,0.4417,3.23,0.1064,38.3,-21.3
xgb_raw:I1/2425,xgb_raw,0.02,333,2.9,0.4204,3.32,0.0894,29.8,-20.9
xgb_raw:I1/2425,xgb_raw,0.05,275,2.4,0.3855,3.504,0.0439,12.1,-21.9
xgb_raw:I1/2425,xgb_raw,0.1,186,1.6,0.3978,3.72,0.1419,26.4,-15.9
xgb_raw:I1/2526,xgb_raw,0.0,188,1.6,0.3777,3.148,-0.0001,-0.0,-21.4
xgb_raw:I1/2526,xgb_raw,0.02,181,1.6,0.3646,3.175,-0.0215,-3.9,-23.5
xgb_raw:I1/2526,xgb_raw,0.05,154,1.3,0.3571,3.227,-0.0371,-5.7,-21.8
xgb_raw:I1/2526,xgb_raw,0.1,92,0.8,0.3261,3.305,-0.0493,-4.5,-22.8
xgb_raw:SP1/1920,xgb_raw,0.0,374,3.2,0.3877,3.382,0.0285,10.7,-31.5
xgb_raw:SP1/1920,xgb_raw,0.02,365,3.1,0.3836,3.361,0.0322,11.8,-30.5
xgb_raw:SP1/1920,xgb_raw,0.05,341,2.9,0.3754,3.379,0.0178,6.1,-25.9
xgb_raw:SP1/1920,xgb_raw,0.1,287,2.5,0.3554,3.538,0.0023,0.7,-31.9
xgb_raw:SP1/2021,xgb_raw,0.0,379,3.3,0.3193,3.658,-0.1064,-40.3,-73.3
xgb_raw:SP1/2021,xgb_raw,0.02,370,3.2,0.3135,3.693,-0.1141,-42.2,-75.4
xgb_raw:SP1/2021,xgb_raw,0.05,354,3.1,0.3079,3.743,-0.1125,-39.8,-71.1
xgb_raw:SP1/2021,xgb_raw,0.1,299,2.6,0.301,3.875,-0.077,-23.0,-63.9
xgb_raw:SP1/2122,xgb_raw,0.0,374,3.2,0.3717,3.299,-0.0189,-7.1,-20.1
xgb_raw:SP1/2122,xgb_raw,0.02,360,3.1,0.375,3.34,0.0011,0.4,-16.8
xgb_raw:SP1/2122,xgb_raw,0.05,332,2.9,0.3584,3.405,-0.0284,-9.4,-18.5
xgb_raw:SP1/2122,xgb_raw,0.1,262,2.3,0.3435,3.542,0.0046,1.2,-14.9
xgb_raw:SP1/2223,xgb_raw,0.0,373,3.2,0.3458,3.551,-0.0725,-27.0,-61.4
xgb_raw:SP1/2223,xgb_raw,0.02,362,3.1,0.3453,3.589,-0.0617,-22.4,-57.2
xgb_raw:SP1/2223,xgb_raw,0.05,320,2.8,0.3375,3.745,-0.0402,-12.9,-50.5
xgb_raw:SP1/2223,xgb_raw,0.1,252,2.2,0.3214,3.954,-0.0616,-15.5,-41.6
xgb_raw:SP1/2324,xgb_raw,0.0,363,3.1,0.3554,3.245,-0.1255,-45.6,-52.0
xgb_raw:SP1/2324,xgb_raw,0.02,349,3.0,0.3438,3.271,-0.1397,-48.8,-55.2
xgb_raw:SP1/2324,xgb_raw,0.05,307,2.6,0.3388,3.375,-0.1218,-37.4,-44.3
xgb_raw:SP1/2324,xgb_raw,0.1,225,1.9,0.2978,3.509,-0.1543,-34.7,-41.6
xgb_raw:SP1/2425,xgb_raw,0.0,362,3.1,0.3646,3.366,-0.0621,-22.5,-51.2
xgb_raw:SP1/2425,xgb_raw,0.02,334,2.9,0.3533,3.371,-0.0839,-28.0,-49.0
xgb_raw:SP1/2425,xgb_raw,0.05,285,2.5,0.3579,3.458,-0.059,-16.8,-34.6
xgb_raw:SP1/2425,xgb_raw,0.1,217,1.9,0.3318,3.518,-0.0935,-20.3,-31.4
xgb_raw:SP1/2526,xgb_raw,0.0,179,1.5,0.3855,3.152,-0.1191,-21.3,-28.6
xgb_raw:SP1/2526,xgb_raw,0.02,163,1.4,0.362,3.251,-0.1288,-21.0,-30.1
xgb_raw:SP1/2526,xgb_raw,0.05,137,1.2,0.3723,3.356,-0.073,-10.0,-21.4
xgb_raw:SP1/2526,xgb_raw,0.1,100,0.9,0.33,3.537,-0.1731,-17.3,-25.0
xgb_temp:D1/1920,xgb_temp,0.0,298,2.6,0.2584,4.876,0.0398,11.8,-39.9
xgb_temp:D1/1920,xgb_temp,0.02,287,2.5,0.2613,4.948,0.0651,18.7,-35.9
xgb_temp:D1/1920,xgb_temp,0.05,272,2.3,0.2574,5.052,0.0721,19.6,-33.9
xgb_temp:D1/1920,xgb_temp,0.1,243,2.1,0.2428,5.277,0.0653,15.9,-29.1
xgb_temp:D1/2021,xgb_temp,0.0,304,2.6,0.2533,5.122,0.079,24.0,-29.7
xgb_temp:D1/2021,xgb_temp,0.02,299,2.6,0.2542,5.129,0.0811,24.3,-30.4
xgb_temp:D1/2021,xgb_temp,0.05,287,2.5,0.2474,5.231,0.0936,26.9,-30.2
xgb_temp:D1/2021,xgb_temp,0.1,254,2.2,0.2402,5.466,0.107,27.2,-33.8
xgb_temp:D1/2122,xgb_temp,0.0,303,2.6,0.2211,5.157,-0.0465,-14.1,-38.0
xgb_temp:D1/2122,xgb_temp,0.02,299,2.6,0.2207,5.188,-0.0398,-11.9,-35.8
xgb_temp:D1/2122,xgb_temp,0.05,292,2.5,0.226,5.239,-0.0168,-4.9,-31.3
xgb_temp:D1/2122,xgb_temp,0.1,254,2.2,0.2323,5.514,0.0464,11.8,-21.2
xgb_temp:D1/2223,xgb_temp,0.0,303,2.6,0.2508,4.567,-0.0056,-1.7,-35.3
xgb_temp:D1/2223,xgb_temp,0.02,299,2.6,0.2475,4.572,-0.0127,-3.8,-37.4
xgb_temp:D1/2223,xgb_temp,0.05,283,2.4,0.2403,4.654,-0.0143,-4.1,-34.8
xgb_temp:D1/2223,xgb_temp,0.1,255,2.2,0.251,4.756,0.0438,11.2,-26.3
xgb_temp:D1/2324,xgb_temp,0.0,301,2.6,0.2126,5.044,-0.0818,-24.6,-40.3
xgb_temp:D1/2324,xgb_temp,0.02,293,2.5,0.2116,5.076,-0.082,-24.0,-37.3
xgb_temp:D1/2324,xgb_temp,0.05,281,2.4,0.21,5.143,-0.0838,-23.5,-43.8
xgb_temp:D1/2324,xgb_temp,0.1,249,2.1,0.2008,5.363,-0.0821,-20.4,-39.5
xgb_temp:D1/2425,xgb_temp,0.0,298,2.6,0.2953,4.235,-0.0272,-8.1,-27.5
xgb_temp:D1/2425,xgb_temp,0.02,283,2.4,0.2792,4.266,-0.0819,-23.2,-35.8
xgb_temp:D1/2425,xgb_temp,0.05,248,2.1,0.2581,4.447,-0.0937,-23.2,-35.9
xgb_temp:D1/2425,xgb_temp,0.1,194,1.7,0.2371,4.838,-0.0621,-12.0,-25.1
xgb_temp:D1/2526,xgb_temp,0.0,145,1.2,0.2621,4.443,-0.1183,-17.2,-39.4
xgb_temp:D1/2526,xgb_temp,0.02,140,1.2,0.25,4.521,-0.1264,-17.7,-39.6
xgb_temp:D1/2526,xgb_temp,0.05,127,1.1,0.2598,4.668,-0.0671,-8.5,-31.6
xgb_temp:D1/2526,xgb_temp,0.1,104,0.9,0.25,5.02,-0.0034,-0.3,-20.9
xgb_temp:E0/1920,xgb_temp,0.0,375,3.2,0.3947,3.892,0.0955,35.8,-30.9
xgb_temp:E0/1920,xgb_temp,0.02,365,3.1,0.3918,3.933,0.106,38.7,-29.4
xgb_temp:E0/1920,xgb_temp,0.05,341,2.9,0.3842,4.01,0.1211,41.3,-31.1
xgb_temp:E0/1920,xgb_temp,0.1,290,2.5,0.3828,4.247,0.1889,54.8,-24.3
xgb_temp:E0/2021,xgb_temp,0.0,375,3.2,0.256,4.956,0.0091,3.4,-32.2
xgb_temp:E0/2021,xgb_temp,0.02,367,3.2,0.2507,5.009,0.001,0.4,-32.3
xgb_temp:E0/2021,xgb_temp,0.05,342,2.9,0.2485,5.176,0.0317,10.8,-25.3
xgb_temp:E0/2021,xgb_temp,0.1,291,2.5,0.2337,5.43,0.0187,5.4,-24.4
xgb_temp:E0/2122,xgb_temp,0.0,374,3.2,0.2193,6.019,-0.1053,-39.4,-47.2
xgb_temp:E0/2122,xgb_temp,0.02,362,3.1,0.221,6.104,-0.0901,-32.6,-43.5
xgb_temp:E0/2122,xgb_temp,0.05,332,2.9,0.2078,6.344,-0.1024,-34.0,-47.2
xgb_temp:E0/2122,xgb_temp,0.1,282,2.4,0.2021,6.877,-0.072,-20.3,-43.2
xgb_temp:E0/2223,xgb_temp,0.0,373,3.2,0.2735,4.638,-0.1037,-38.7,-49.7
xgb_temp:E0/2223,xgb_temp,0.02,352,3.0,0.2614,4.756,-0.1131,-39.8,-50.8
xgb_temp:E0/2223,xgb_temp,0.05,315,2.7,0.2444,5.023,-0.1313,-41.3,-51.3
xgb_temp:E0/2223,xgb_temp,0.1,265,2.3,0.2113,5.393,-0.1326,-35.2,-45.1
xgb_temp:E0/2324,xgb_temp,0.0,360,3.1,0.3111,4.835,-0.0121,-4.4,-26.8
xgb_temp:E0/2324,xgb_temp,0.02,336,2.9,0.3006,4.925,-0.034,-11.4,-24.3
xgb_temp:E0/2324,xgb_temp,0.05,291,2.5,0.2887,5.145,-0.0319,-9.3,-26.2
xgb_temp:E0/2324,xgb_temp,0.1,227,2.0,0.2599,5.609,-0.0326,-7.4,-23.3
xgb_temp:E0/2425,xgb_temp,0.0,357,3.1,0.3277,4.066,-0.0594,-21.2,-47.8
xgb_temp:E0/2425,xgb_temp,0.02,321,2.8,0.324,4.198,-0.0291,-9.3,-40.1
xgb_temp:E0/2425,xgb_temp,0.05,267,2.3,0.3109,4.436,0.0105,2.8,-28.9
xgb_temp:E0/2425,xgb_temp,0.1,187,1.6,0.3048,4.846,0.143,26.7,-24.8
xgb_temp:E0/2526,xgb_temp,0.0,192,1.7,0.3021,3.549,-0.1767,-33.9,-38.8
xgb_temp:E0/2526,xgb_temp,0.02,176,1.5,0.2898,3.64,-0.1984,-34.9,-42.5
xgb_temp:E0/2526,xgb_temp,0.05,149,1.3,0.2819,3.81,-0.1679,-25.0,-29.6
xgb_temp:E0/2526,xgb_temp,0.1,103,0.9,0.2427,4.229,-0.1706,-17.6,-25.4
xgb_temp:F1/1920,xgb_temp,0.0,272,2.3,0.2574,4.53,-0.0202,-5.5,-35.9
xgb_temp:F1/1920,xgb_temp,0.02,264,2.3,0.2576,4.483,-0.0222,-5.9,-34.8
xgb_temp:F1/1920,xgb_temp,0.05,242,2.1,0.2521,4.588,-0.0,-0.0,-31.2
xgb_temp:F1/1920,xgb_temp,0.1,200,1.7,0.235,4.781,-0.0062,-1.2,-29.7
xgb_temp:F1/2021,xgb_temp,0.0,369,3.2,0.2791,4.516,0.077,28.4,-23.9
xgb_temp:F1/2021,xgb_temp,0.02,355,3.1,0.2761,4.584,0.0901,32.0,-21.1
xgb_temp:F1/2021,xgb_temp,0.05,338,2.9,0.2811,4.663,0.1219,41.2,-18.5
xgb_temp:F1/2021,xgb_temp,0.1,271,2.3,0.2841,4.994,0.209,56.6,-19.0
xgb_temp:F1/2122,xgb_temp,0.0,372,3.2,0.2957,4.492,0.1071,39.8,-33.8
xgb_temp:F1/2122,xgb_temp,0.02,360,3.1,0.2972,4.522,0.1062,38.2,-37.6
xgb_temp:F1/2122,xgb_temp,0.05,340,2.9,0.2912,4.631,0.1182,40.2,-33.6
xgb_temp:F1/2122,xgb_temp,0.1,285,2.5,0.2877,4.848,0.1368,39.0,-23.7
xgb_temp:F1/2223,xgb_temp,0.0,373,3.2,0.2842,4.256,-0.1082,-40.4,-44.8
xgb_temp:F1/2223,xgb_temp,0.02,355,3.1,0.2789,4.33,-0.1094,-38.8,-43.3
xgb_temp:F1/2223,xgb_temp,0.05,316,2.7,0.2627,4.502,-0.1125,-35.6,-41.2
xgb_temp:F1/2223,xgb_temp,0.1,245,2.1,0.2449,4.846,-0.1018,-24.9,-30.2
xgb_temp:F1/2324,xgb_temp,0.0,289,2.5,0.3356,3.467,0.0253,7.3,-20.5
xgb_temp:F1/2324,xgb_temp,0.02,273,2.4,0.3297,3.517,0.0282,7.7,-21.3
xgb_temp:F1/2324,xgb_temp,0.05,247,2.1,0.3279,3.53,0.0547,13.5,-18.6
xgb_temp:F1/2324,xgb_temp,0.1,176,1.5,0.3182,3.734,0.0934,16.4,-12.3
xgb_temp:F1/2425,xgb_temp,0.0,291,2.5,0.268,4.088,-0.1462,-42.5,-53.5
xgb_temp:F1/2425,xgb_temp,0.02,272,2.3,0.2684,4.183,-0.1235,-33.6,-44.5
xgb_temp:F1/2425,xgb_temp,0.05,240,2.1,0.2708,4.276,-0.0961,-23.1,-33.7
xgb_temp:F1/2425,xgb_temp,0.1,197,1.7,0.2589,4.5,-0.0802,-15.8,-29.9
xgb_temp:F1/2526,xgb_temp,0.0,145,1.2,0.2276,4.521,-0.1974,-28.6,-46.0
xgb_temp:F1/2526,xgb_temp,0.02,140,1.2,0.2214,4.559,-0.2211,-31.0,-48.3
xgb_temp:F1/2526,xgb_temp,0.05,121,1.0,0.2231,4.722,-0.1743,-21.1,-38.4
xgb_temp:F1/2526,xgb_temp,0.1,96,0.8,0.1979,5.016,-0.1757,-16.9,-31.6
xgb_temp:I1/1920,xgb_temp,0.0,372,3.2,0.2285,5.085,-0.0351,-13.1,-42.3
xgb_temp:I1/1920,xgb_temp,0.02,365,3.1,0.2274,5.127,-0.0297,-10.8,-44.3
xgb_temp:I1/1920,xgb_temp,0.05,348,3.0,0.2155,5.207,-0.0516,-18.0,-39.3
xgb_temp:I1/1920,xgb_temp,0.1,302,2.6,0.2086,5.46,-0.0644,-19.5,-43.6
xgb_temp:I1/2021,xgb_temp,0.0,371,3.2,0.2776,4.708,-0.0713,-26.4,-58.1
xgb_temp:I1/2021,xgb_temp,0.02,348,3.0,0.2787,4.818,-0.0431,-15.0,-51.4
xgb_temp:I1/2021,xgb_temp,0.05,307,2.6,0.2541,4.96,-0.0541,-16.6,-47.3
xgb_temp:I1/2021,xgb_temp,0.1,242,2.1,0.2314,5.342,-0.024,-5.8,-38.6
xgb_temp:I1/2122,xgb_temp,0.0,371,3.2,0.3342,3.926,-0.0143,-5.3,-54.8
xgb_temp:I1/2122,xgb_temp,0.02,349,3.0,0.3381,3.948,0.0154,5.4,-48.5
xgb_temp:I1/2122,xgb_temp,0.05,312,2.7,0.3173,4.04,0.0029,0.9,-50.6
xgb_temp:I1/2122,xgb_temp,0.1,238,2.1,0.3025,4.337,0.0394,9.4,-41.6
xgb_temp:I1/2223,xgb_temp,0.0,374,3.2,0.2968,4.25,-0.0966,-36.1,-47.9
xgb_temp:I1/2223,xgb_temp,0.02,350,3.0,0.2857,4.364,-0.1057,-37.0,-49.5
xgb_temp:I1/2223,xgb_temp,0.05,316,2.7,0.2816,4.424,-0.1006,-31.8,-50.8
xgb_temp:I1/2223,xgb_temp,0.1,231,2.0,0.2511,4.783,-0.1795,-41.5,-54.4
xgb_temp:I1/2324,xgb_temp,0.0,365,3.1,0.2877,4.283,-0.0722,-26.4,-76.0
xgb_temp:I1/2324,xgb_temp,0.02,338,2.9,0.2722,4.355,-0.093,-31.4,-75.6
xgb_temp:I1/2324,xgb_temp,0.05,296,2.6,0.2669,4.498,-0.0905,-26.8,-59.3
xgb_temp:I1/2324,xgb_temp,0.1,219,1.9,0.2283,4.799,-0.1603,-35.1,-65.4
xgb_temp:I1/2425,xgb_temp,0.0,356,3.1,0.3989,3.52,0.0699,24.9,-24.5
xgb_temp:I1/2425,xgb_temp,0.02,323,2.8,0.3901,3.575,0.0862,27.8,-18.9
xgb_temp:I1/2425,xgb_temp,0.05,266,2.3,0.3647,3.73,0.0623,16.6,-20.2
xgb_temp:I1/2425,xgb_temp,0.1,186,1.6,0.3656,4.074,0.1469,27.3,-20.0
xgb_temp:I1/2526,xgb_temp,0.0,188,1.6,0.3777,3.148,-0.0001,-0.0,-21.4
xgb_temp:I1/2526,xgb_temp,0.02,181,1.6,0.3646,3.175,-0.0215,-3.9,-23.5
xgb_temp:I1/2526,xgb_temp,0.05,154,1.3,0.3571,3.227,-0.0371,-5.7,-21.8
xgb_temp:I1/2526,xgb_temp,0.1,92,0.8,0.3261,3.305,-0.0493,-4.5,-22.8
xgb_temp:SP1/1920,xgb_temp,0.0,371,3.2,0.2911,4.123,-0.0755,-28.0,-60.9
xgb_temp:SP1/1920,xgb_temp,0.02,360,3.1,0.2917,4.141,-0.0621,-22.3,-55.3
xgb_temp:SP1/1920,xgb_temp,0.05,334,2.9,0.2665,4.26,-0.0947,-31.6,-63.1
xgb_temp:SP1/1920,xgb_temp,0.1,279,2.4,0.2545,4.408,-0.0861,-24.0,-51.0
